job_series,career_level,functional_competency_designation,competency,competency_group,compentency_description,proficiency_level,proficiency_level_definition,behavioral_illustrations,relevant_courses
0560 Budget Analysis,Entry,Job Specific Competencies,Decision Support,Primary,"Knowledge of decision support theories, methods, and tools for identifying, synthesizing, representing, and evaluating the important aspects of a decision situation and prescribing the recommended course for decision makers and other stakeholders",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Interprets the data of financial, accounting and economic analysis to prepare for decision making",88 Decision Support Analytics (FINC8120) %%% Graduate School USA %%% Level 2 – Basic ||| https://www.graduateschool.edu/solr-search/content?keys=FINC8120 ~~~
0560 Budget Analysis,Mid,Job Specific Competencies,Decision Support,Primary,"Knowledge of decision support theories, methods, and tools for identifying, synthesizing, representing, and evaluating the important aspects of a decision situation and prescribing the recommended course for decision makers and other stakeholders",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Analyzes results of the financial, accounting and economic analysis to determine possible outcomes",89 Data-Driven Decision-Making for Business Professionals %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/data-driven-decision-making-for-business-professionals ~~~
0560 Budget Analysis,Entry,General Career Competencies,Developing Others,Leading,Develops the ability of others to perform and contribute to the organization,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Provides developmental feedback to staff on job performance ? Involves staff in developing project goals and timelines,92 Asking for Feedback as an Employee %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/asking-for-feedback-as-an-employee ~~~
0560 Budget Analysis,Mid,Job Specific Competencies,Developing Others,Alternate,Develops the ability of others to perform and contribute to the organization,Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Encourages employees to participate in mentoring programs and other learning opportunities ? Pairs new staff with seasoned employees to facilitate understanding of the position and organization ? Provides orientation to new employees,93 How to Develop your Career Plan %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/how-to-develop-your-career-plan ~~~
0560 Budget Analysis,Senior,General Career Competencies,Developing Others,Personal,Develops the ability of others to perform and contribute to the organization,Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Recommends details and developmental assignments to staff based on career interests and work unit needs ? Recognizes staff potential and guides employees in developing skills by recommending appropriate training and sources of information ? Works with staff to develop individual development plans addressing employee needs and meeting organizational goals,95 A Toolkit for Giving and Receiving Better Feedback %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/a-toolkit-for-giving-and-receiving-better-feedback ~~~
0560 Budget Analysis,Mid,Job Specific Competencies,Enterprise Perspective,Alternate,An ability to think broadly and connect the dots among various aspects of the enterprise ,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Understands the mission and goals of the Department and immediate office,97 Business Chemistry (Blinkist Summary) %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/business-chemistry-blinkist-summary ~~~
0560 Budget Analysis,Mid,General Career Competencies,Enterprise Perspective,Leading,An ability to think broadly and connect the dots among various aspects of the enterprise ,Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Understands where the office fits into immediate organization chart of Unit and Office, relationships between branches, workflows of major processes, how the office impacts the mission",98 Become a Super-Collaborator %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/become-a-super-collaborator ~~~
0560 Budget Analysis,Senior,General Career Competencies,Enterprise Perspective,Project,An ability to think broadly and connect the dots among various aspects of the enterprise ,Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Understands the political, legal and administrative forces that influence the offices work, relationships with other Departments and Congress ? Recognizes the need for teamwork to meet the mission and fosters that ? Manages conflict across organizations",100 Creating a Culture of Collaboration %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/creating-a-culture-of-collaboration ~~~
0560 Budget Analysis,Senior,Job Specific Competencies,Enterprise Perspective,Alternate,An ability to think broadly and connect the dots among various aspects of the enterprise ,Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Models behaviors that demonstrate sensitivity to sharing knowledge with others, including workforce development, and demonstrating good governance and leadership techniques",101 How to Resolve Conflicts %%% Carahsoft %%% Level 5 – Expert ||| https://www.linkedin.com/learning/how-to-resolve-conflicts ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,"Financial Concepts, Policies and Principles",Alternate,"Apply fiscal law, policies, regulations principles, standards, and procedures to financial management activities",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Uses typical financial procedures and practices that apply to most situations,107 Accounting Ethics %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/accounting-ethics ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,"Financial Concepts, Policies and Principles",Alternate,"Apply fiscal law, policies, regulations principles, standards, and procedures to financial management activities",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Applies knowledge of policies and procedures to ensure adherence to financial guidelines,108 Accounting for Managers %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/accounting-for-managers ~~~
0560 Budget Analysis,Mid,General Career Competencies,"Financial Concepts, Policies and Principles",Leading,"Apply fiscal law, policies, regulations principles, standards, and procedures to financial management activities",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Examines a variety of documents, records, and related reports, and processes, to determine performance in accordance with appropriate procedures and regulations",109 Finance and Accounting Tips %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/finance-and-accounting-tips ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,Financial Management Analysis,Primary,"Analyze, evaluate and review budget and program issues and financial data and reports using business tools and applications, cost and economic analysis, and performance metrics to provide recommendations ",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Reviews standard data and reports to ensure their accuracy; and assess risk by instituting risk management programs across the organization,112 Complex Negotiation Tips %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/complex-negotiation-tips ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,Financial Management Analysis,Primary,"Analyze, evaluate and review budget and program issues and financial data and reports using business tools and applications, cost and economic analysis, and performance metrics to provide recommendations ",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Applies general analytical and evaluation techniques to review financial data,113 Managerial Finance Foundations %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/managerial-finance-foundations ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,Financial Management Analysis,Primary,"Analyze, evaluate and review budget and program issues and financial data and reports using business tools and applications, cost and economic analysis, and performance metrics to provide recommendations ",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Interprets and evaluates financial information using a variety of analytical methods to provide recommendations,114 Financial Accounting Part 1 %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/financial-accounting-part-1 ~~~
0560 Budget Analysis,Mid,General Career Competencies,Financial Management Analysis,Personal,"Analyze, evaluate and review budget and program issues and financial data and reports using business tools and applications, cost and economic analysis, and performance metrics to provide recommendations ",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Solves difficult challenges through financial analysis to determine the proper course of action and provides advice to decision-makers,115 Accounting Foundations: Managerial Accounting %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/accounting-foundations-managerial-accounting ~~~
0560 Budget Analysis,Senior,Job Specific Competencies,Financial Management Analysis,Alternate,"Analyze, evaluate and review budget and program issues and financial data and reports using business tools and applications, cost and economic analysis, and performance metrics to provide recommendations ",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Examines the impact of complex financial management solutions to make controversial decisions, and negotiate with key stakeholders",116 Financial Analysis Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/financial-analysis-db9a0210-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,Financial Management Systems,Primary,"Knowledge of the standards, architecture, and specifications of automated financial systems, including source documents, system flows, system interfaces, and related internal controls",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Uses basic information from financial management systems,120 Financial Analysis Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/financial-analysis-db9a0210-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,Financial Management Systems,Primary,"Knowledge of the standards, architecture, and specifications of automated financial systems, including source documents, system flows, system interfaces, and related internal controls",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Inputs and extracts data and creates recurring reports to maintain financial integrity,120 Financial Analysis Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/financial-analysis-db9a0210-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0560 Budget Analysis,Mid,General Career Competencies,Financial Management Systems,Personal,"Knowledge of the standards, architecture, and specifications of automated financial systems, including source documents, system flows, system interfaces, and related internal controls",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Identifies system problems, extracts ad hoc reports, recommends enhancements, and initiates system change requests",121 Financial Modeling Foundations %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/financial-modeling-foundations ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,Financial Stewardship,Primary,"Manage, allocate and monitor financial resources in compliance with laws, regulations, and policies, with sufficient transparency and appropriate internal controls to ensure these resources are efficIently applied to meet organizational goals and objectives, while considering the Federal Government's fiduciary duty to the Nation",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Performs and documents transactions and monitors records in compliance with laws, regulations, and policies to meet organizational goals and objectives",127 Property Management for Custodial Officers (PROP7103) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=PROP7103 ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,Financial Stewardship,Primary,"Manage, allocate and monitor financial resources in compliance with laws, regulations, and policies, with sufficient transparency and appropriate internal controls to ensure these resources are efficIently applied to meet organizational goals and objectives, while considering the Federal Government's fiduciary duty to the Nation",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Applies knowledge of policies and procedures to ensure compliance with laws, regulations, and policies, and efficient use of resources to meet organizational goals and objectives","128 1313: FPM 133 -  Fundamentals of Business, Cost and Financial Management     %%% Learning Tree %%% Level 2 – Basic ||| ~~~"
0560 Budget Analysis,Entry,Job Specific Competencies,Financial Stewardship,Primary,"Manage, allocate and monitor financial resources in compliance with laws, regulations, and policies, with sufficient transparency and appropriate internal controls to ensure these resources are efficIently applied to meet organizational goals and objectives, while considering the Federal Government's fiduciary duty to the Nation",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Allocates funds within approved guidelines ? Uses appropriate finance and accounting procedures to ensure compliance with laws, regulations, and policies, and efficient use of resources to meet organizational goals and objectives",129 Advanced Appropriations Law (FINC9100) %%% Graduate School USA %%% Level 3 – Intermediate ||| https://www.graduateschool.edu/solr-search/content?keys=FINC9100 ~~~
0560 Budget Analysis,Senior,General Career Competencies,Financial Stewardship,Personal,"Manage, allocate and monitor financial resources in compliance with laws, regulations, and policies, with sufficient transparency and appropriate internal controls to ensure these resources are efficIently applied to meet organizational goals and objectives, while considering the Federal Government's fiduciary duty to the Nation",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Manages and monitors all aspects of the financial process on behalf of a Department to ensure compliance with laws, regulations, and policies, and efficient use of resources to meet organizational goals and objectives ? Supports the achievement of the agency’s programs with reliable, relevant, and timely financial information and analysis, and effective and efficient internal controls",131 Financial Analysis Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/financial-analysis-db9a0210-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0560 Budget Analysis,Entry,General Career Competencies,Flexibility,Personal,"Is open to change and new information; adapts behavior or work methods in response to new information, changing conditions, or unexpected obstacles; effectively deals with ambiguity",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Meets with team to adjust and coordinate schedules to accommodate all team members ? Adjusts staff assignments based on feedback and work load priorities,132 Change Management: Plan on a Page %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/change-management-plan-on-a-page ~~~
0560 Budget Analysis,Mid,General Career Competencies,Flexibility,Project,"Is open to change and new information; adapts behavior or work methods in response to new information, changing conditions, or unexpected obstacles; effectively deals with ambiguity",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Uses staff feedback to streamline processes in order to meet deadlines ? Adjusts project plan based on input from staff and stakeholders,133 Leading Change (MGMT7201) %%% Graduate School USA %%% Level 2 – Basic ||| https://www.graduateschool.edu/solr-search/content?keys=MGMT7201  ~~~
0560 Budget Analysis,Senior,General Career Competencies,Flexibility,Personal,"Is open to change and new information; adapts behavior or work methods in response to new information, changing conditions, or unexpected obstacles; effectively deals with ambiguity",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Adjusts organizational priorities quickly as situations change ? Shifts agency goals and initiatives to align with administration and Congressional priorities,135 Adapting Leadership to Behavioral Styles %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/adapting-leadership-to-behavioral-styles ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,Fundamentals and Operations of Accounting,Alternate,"Knowledge of traditional accounting practices including accrual, obligations, and costs methods",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Obtains basic data from routine or recurring reports using standardized procedures,137 Federal Accounting Standards (ACCT7102) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=ACCT7102 ~~~
0560 Budget Analysis,Mid,General Career Competencies,Fundamentals and Operations of Accounting,Project,"Knowledge of traditional accounting practices including accrual, obligations, and costs methods",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Obtains basic data from routine or recurring reports using standardized procedures,137 Federal Accounting Standards (ACCT7102) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=ACCT7102 ~~~
0560 Budget Analysis,Senior,General Career Competencies,Fundamentals and Operations of Accounting,Personal,"Knowledge of traditional accounting practices including accrual, obligations, and costs methods",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Extracts, records and balances basic information from routine or recurring reports using standardized procedures",138 Introduction to Federal Accounting (ACCT7001) %%% Graduate School USA %%% Level 2 – Basic ||| https://www.graduateschool.edu/solr-search/content?keys=ACCT7001 ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,Fundamentals and Operations of Budget,Secondary,"Knowledge of the principles and practices of budget administration and analysis; including preparing, justifying, reporting on, and executing the budget; and the relationships among program, budget, accounting, and reporting systems",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Obtains and inputs basic data utilizing financial management systems,142 Federal Budgeting for Non-Budgeting Personnel (BUDG7000) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=BUDG7000 ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,Fundamentals and Operations of Budget,Secondary,"Knowledge of the principles and practices of budget administration and analysis; including preparing, justifying, reporting on, and executing the budget; and the relationships among program, budget, accounting, and reporting systems",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Extracts, records and balances basic information from financial management systems","143 1313: FPM 133 -  Fundamentals of Business, Cost and Financial Management     %%% Learning Tree %%% Level 2 – Basic ||| ~~~"
0560 Budget Analysis,Entry,Job Specific Competencies,Fundamentals and Operations of Budget,Secondary,"Knowledge of the principles and practices of budget administration and analysis; including preparing, justifying, reporting on, and executing the budget; and the relationships among program, budget, accounting, and reporting systems",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Researches and organizes relevant budget information and systems using various standardized procedures,"144 1323:  FPM 233 - Applications in Business, Cost and Financial Management  %%% Learning Tree %%% Level 3 – Intermediate ||| https://www.learningtree.com/courses/1323/fac-p-pm-certification-applications-in-business-cost-and-financial-management/  ~~~"
0560 Budget Analysis,Entry,Job Specific Competencies,Fundamentals and Operations of Budget,Secondary,"Knowledge of the principles and practices of budget administration and analysis; including preparing, justifying, reporting on, and executing the budget; and the relationships among program, budget, accounting, and reporting systems",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Examines and reconciles complex transactions from budget information and systems using various standardized procedures,145 Budget Justification and Presentation (BUDG7102) %%% Graduate School USA %%% Level 4 – Advanced ||| https://www.graduateschool.edu/solr-search/content?keys=BUDG7102 ~~~
0560 Budget Analysis,Mid,Job Specific Competencies,Fundamentals and Operations of Budget,Primary,"Knowledge of the principles and practices of budget administration and analysis; including preparing, justifying, reporting on, and executing the budget; and the relationships among program, budget, accounting, and reporting systems",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Provides some analysis and makes recommendations, on exceptionally difficult information from reports, systems and accounts using various standardized procedures under strict time constraints","146 1333:  FPM 333 - Progressive Business, Cost and Financial Management  %%% Learning Tree %%% Level 5 – Expert ||| https://www.learningtree.com/courses/1333/fac-p-pm-certification-earned-value-management-certification-training/  ~~~"
0560 Budget Analysis,Entry,Job Specific Competencies,Fundamentals and Operations of Finance,Alternate,"Knowledge of the basic principles, practices, and methods of financial management to include requisitions, apportionments, allotments, investments, fiscal management, activity reporting, and fiscal year guidelines",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Applies knowledge of commonly used financial management procedures and techniques to perform routine and repetitive administrative tasks,147 Introduction to Financial Management (FINC7000) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=FINC7000 ~~~
0560 Budget Analysis,Senior,General Career Competencies,Fundamentals and Operations of Finance,Personal,"Knowledge of the basic principles, practices, and methods of financial management to include requisitions, apportionments, allotments, investments, fiscal management, activity reporting, and fiscal year guidelines",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Gathers a variety of standard reports and data from various systems to support the financial management operational areas,148 Understanding Business %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/understanding-business ~~~
0560 Budget Analysis,Entry,Job Specific Competencies,Fundamentals and Operations of Military and Civilian Pay,Alternate,Research and analyze legislative and regulatory guidance related to entitlements to ensure proper payments,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Processes and corrects routine information using well-established, clear-cut procedures and-or knowledge of simple procedures",151 Finance Essentials Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/finance-essentials-b17e6fc0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0560 Budget Analysis,Mid,Job Specific Competencies,Fundamentals and Operations of Military and Civilian Pay,Primary,Research and analyze legislative and regulatory guidance related to entitlements to ensure proper payments,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Processes and corrects routine information using well-established, clear-cut procedures and-or knowledge of simple procedures",151 Finance Essentials Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/finance-essentials-b17e6fc0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0560 Budget Analysis,Senior,General Career Competencies,Fundamentals and Operations of Military and Civilian Pay,Personal,Research and analyze legislative and regulatory guidance related to entitlements to ensure proper payments,Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Examines source documents to verify accuracy, completeness and mathematics of data prior to processing ? Advises Lead-supervisor of recurring, extraordinary or unusual situations-problems",152 Regulations for Federal Pay %%% BMRA %%% Level 2 – Basic ||| ~~~
0560 Budget Analysis,Entry,General Career Competencies,Human Capital Management,Leading,"Builds and manages workforce based on organizational goals, budget considerations, and staffing needs; ensures that employees are appropriately recruited, selected, appraised, and rewarded; takes action to address performance problems; manages a multi-sector workforce and a variety of work situations",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Makes personnel decisions based upon promotion criteria and position requirements ? Utilizes peer recognition process to recognize employees ? Meets with employees to set performance goals ? Hosts employee appreciation dinner for staff,154 Using Feedback to Drive Performance %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/using-feedback-to-drive-performance ~~~
0560 Budget Analysis,Senior,General Career Competencies,Human Capital Management,Project,"Builds and manages workforce based on organizational goals, budget considerations, and staffing needs; ensures that employees are appropriately recruited, selected, appraised, and rewarded; takes action to address performance problems; manages a multi-sector workforce and a variety of work situations",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Develops rewards system to recognize the impact of employee contributions to the organization ? Identifies creative strategies to recruit employees with the required skills and qualifications, despite having limited resources ? Identifies mission critical occupations and associated competencies needed to perform organizational functions",157 Finding and Retaining High Potentials %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/finding-and-retaining-high-potentials-9018297 ~~~
0560 Budget Analysis,Entry,General Career Competencies,Influencing-Negotiating,Project,"Persuades others to accept recommendations, cooperate, or change their behavior; works with others towards an agreement; negotiates to find mutually acceptable solutions",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Inspires commitment to achieve outcomes and build coalitions,159 Complex Negotiation Tips %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/complex-negotiation-tips ~~~
0560 Budget Analysis,Mid,General Career Competencies,Influencing-Negotiating,Leading,"Persuades others to accept recommendations, cooperate, or change their behavior; works with others towards an agreement; negotiates to find mutually acceptable solutions",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Gains cooperation from others,161 Gender in Negotiation %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/gender-in-negotiation ~~~
0560 Budget Analysis,Entry,General Career Competencies,Integrity- Honesty,Personal,"Contributes to maintaining the integrity of the organization; displays high standards of ethical conduct and understands the impact of violating these standards on an organization, self, and others; is trustworthy",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Establishes open and honest communication with employees ? Addresses concerns with employee behavior in a confidential and respectful manner,167 Building a Trustworthy Reputation %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/building-a-trustworthy-reputation ~~~
0560 Budget Analysis,Entry,General Career Competencies,Integrity- Honesty,Personal,"Contributes to maintaining the integrity of the organization; displays high standards of ethical conduct and understands the impact of violating these standards on an organization, self, and others; is trustworthy",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Provides staff with accurate information about the vision of the agency and outlines changes in an upfront manner ? Remains fair and objective when determining skill set needed for projects to select effective team members,168 Contracting Basics for Administrative Personnel (ACQI7502) %%% Graduate School USA %%% Level 2 – Basic ||| https://www.graduateschool.edu/solr-search/content?keys=ACQI7502 ~~~
0560 Budget Analysis,Entry,General Career Competencies,Integrity- Honesty,Personal,"Contributes to maintaining the integrity of the organization; displays high standards of ethical conduct and understands the impact of violating these standards on an organization, self, and others; is trustworthy",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Communicates honestly with employees regarding potential changes affecting the organization to ensure staff are treated fairly ? Investigates issues and takes corrective action, as appropriate",169 Building Trust %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/building-trust-6 ~~~
0560 Budget Analysis,Mid,General Career Competencies,Integrity- Honesty,Leading,"Contributes to maintaining the integrity of the organization; displays high standards of ethical conduct and understands the impact of violating these standards on an organization, self, and others; is trustworthy",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Instills a climate of trust by admitting own mistakes and taking responsibility for one's actions ? Discusses potential ethical problems and wrong- doing with employees and responds appropriately,"170 Ways to Build a Winning Team: Trust, Freedom, and Play %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/ways-to-build-a-winning-team-trust-freedom-and-play ~~~"
0560 Budget Analysis,Senior,General Career Competencies,Integrity- Honesty,Project,"Contributes to maintaining the integrity of the organization; displays high standards of ethical conduct and understands the impact of violating these standards on an organization, self, and others; is trustworthy",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Promotes a climate of openness and honesty and does not penalize responsible dissent ? Does not acquiesce to inappropriate personal requests for favors, political pressure, or promise of gain ? Displays fortitude to support ethical actions that may negatively impact self or stakeholders",171 Accountability Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/accountability-98459290-f913-11e6-aad2-6b3c03be7fe8 ~~~
0560 Budget Analysis,Entry,General Career Competencies,Interpersonal Skills,Personal,"Shows understanding, friendliness, courtesy, tact, empathy, concern, and politeness to others; develops and maintains effective relationships with others; may include effectively dealing with individuals who are difficult, hostile, or distressed; relates well to people from varied backgrounds and different situations; is sensitive to cultural diversity, race, gender, disabilities, and other individual differences",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Interacts with co-workers in a tactful manner ? Responds to employee inquiries,"172 Humble Leadership: The Power of Relationships, Openness, and Trust (getAbstract Summary) %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/humble-leadership-the-power-of-relationships-openness-and-trust-getabstract-summary ~~~"
